,SalesID,SalesPrice
6423,6304139,43486.261648484106
6424,6304140,48062.31503143175
6425,6304141,46401.61832005489
6426,6304155,31875.947984307357
6427,6304157,31199.953030617362
6428,6304177,31547.362354277993
6429,6304179,35108.11465178484
6430,6304184,17523.02537101057
6431,6304193,38734.11567072848
6432,6304199,39688.063525687845
6433,6304202,39442.17788148142
6434,6304203,46368.19415173482
6435,6304207,62618.50179198681
6436,6304210,62423.67697809827
6437,6304212,72004.6216909203
6438,6304225,18135.653989857045
6439,6304235,20465.030877952027
6440,6304239,19457.413751834465
6441,6304241,22595.045249889
6442,6304243,24059.335789232267
6443,6304248,34866.985373625124
6444,6304249,22406.62930323031
6445,6304250,25385.844093235468
6446,6304256,33650.65677780895
6447,6304260,26936.258112050487
6448,6304264,23646.995333949475
6449,6304267,40003.80301441979
6450,6304278,38291.23787297709
6451,6304284,25337.141750508476
6452,6304285,30467.907625543314
6453,6304298,15730.927390655366
6454,6304300,45406.148385551925
6455,6304309,38722.865710678205
6456,6304313,45513.69872319503
6457,6304314,43257.90888935626
6458,6304315,14783.722244343051
6459,6304316,44024.857473554155
6460,6304317,44649.7919426798
6461,6304318,40349.133773325906
6462,6304319,45824.36578621756
6463,6304321,42944.93237498655
6464,6304322,50660.877240543
6465,6304339,29593.491257660564
6466,6304343,18489.899187279883
6467,6304348,24078.20855811611
6468,6304359,37835.85591921408
6469,6304360,13579.693502261618
6470,6304361,26590.397998517437
6471,6304380,30338.791740319662
6472,6304389,26611.673251042685
6473,6304393,24742.96421906977
6474,6304394,35522.604721620526
6475,6304399,25408.569344878633
6476,6304405,27166.788678570643
6477,6304413,29328.22834524329
6478,6304421,30435.014645146945
6479,6304423,29888.848236777983
6480,6304429,38095.86484264938
6481,6304438,35494.4453545036
6482,6304440,29262.12371254476
6483,6304443,37595.34281610455
6484,6304446,37007.617272821
6485,6304450,26083.85640204201
6486,6304461,25312.39675867877
6487,6304480,38579.0402672233
6488,6304486,27443.603987965867
6489,6304494,37006.800023862554
6490,6304496,30427.48032652976
6491,6304500,38184.99160429988
6492,6304505,26758.959269590698
6493,6304508,31047.1065254942
6494,6304509,28312.48075147891
6495,6304515,27854.499776109686
6496,6304517,37099.80522087572
6497,6304523,33935.324799738024
6498,6304530,39411.67785774598
6499,6304539,38216.56276422573
6500,6304552,48540.29539221902
6501,6304554,65632.45736716199
6502,6304562,33953.52821206814
6503,6304568,36020.8723109886
6504,6304570,53954.83719221675
6505,6304571,52585.22572482277
6506,6304575,53491.68071859491
6507,6304580,35841.9718363744
6508,6304584,65061.41236118113
6509,6304586,63049.62042778557
6510,6304587,28443.30243898258
6511,6304589,64771.58656563165
6512,6304596,47039.965669381774
6513,6304600,36458.38805039558
6514,6304602,54036.40982407256
6515,6304604,55205.10985853672
6516,6304611,66667.65812473775
6517,6304619,69483.29473357048
6518,6304622,38293.65802981184
6519,6304635,58642.9059763873
6520,6304638,52017.21721513565
6521,6304640,49123.361499074534
6522,6304645,41574.18566958282
6523,6304647,56789.07180922148
6524,6304650,58744.51283435562
6525,6304667,47855.487196858805
6526,6304676,44667.17035296734
6527,6304677,37158.45407651633
6528,6304691,83575.06661284856
6529,6304692,25299.37752818152
6530,6304698,27984.786876726215
6531,6304699,16208.180567527636
6532,6304708,30881.143779901475
6533,6304710,22161.970107818306
6534,6304728,73612.3837895402
6535,6304732,17659.383372814835
6536,6304735,19842.61851608359
6537,6304742,16163.845768925652
6538,6304764,27958.028124107757
6539,6304770,55383.94300960477
6540,6304795,16307.651896089426
6541,6304800,18141.223727084587
6542,6304809,63851.53508225633
6543,6304813,63736.139658688335
6544,6304817,74114.61593328216
6545,6304818,74240.52542207767
6546,6304834,20202.553160687352
6547,6304835,27178.64478127007
6548,6304838,47962.274348243795
6549,6304842,39259.24531066413
6550,6304852,71946.26299075257
6551,6304853,72303.79030466243
6552,6304857,72002.61242155053
6553,6304866,40993.93806485911
6554,6305031,22645.01543864847
6555,6305203,15371.974985820696
6556,6305323,30164.97142121939
6557,6305438,22618.455185273102
6558,6305505,24386.785566895913
6559,6305507,26914.408843791578
6560,6305535,26510.215140742173
6561,6305540,28529.99998777508
6562,6305560,37307.47885798263
6563,6305594,48889.53262432722
6564,6305670,34858.23331445816
6565,6305683,13610.240812893675
6566,6305688,11623.735190006713
6567,6305735,38025.81236763967
6568,6305739,34646.10051690815
6569,6305795,79741.27575277003
6570,6305805,36971.57108800371
6571,6305827,67145.4980102779
6572,6305873,64032.40055243958
6573,6305891,28959.35717527871
6574,6305893,18868.1947360002
6575,6305914,23492.662595894762
6576,6305920,49260.782568215036
6577,6305927,35447.222852462364
6578,6305938,54460.2661881677
6579,6305941,42765.71833089296
6580,6305947,41260.84069648746
6581,6305948,47848.03013784312
6582,6305958,53198.289728538366
6583,6305979,72797.83421214383
6584,6305988,64677.25905268408
6585,6305989,72758.83467001929
6586,6305995,62843.96048404451
6587,6305996,65654.90392857701
6588,6306018,71979.40701313605
6589,6306030,64211.9896616649
6590,6306043,67207.9420668878
6591,6306044,63224.27024635151
6592,6306056,74333.37537258494
6593,6306078,63690.12466222073
6594,6306086,58441.964207415316
6595,6306142,13933.796028451156
6596,6306150,13993.897038552168
6597,6306170,11585.297522002364
6598,6306196,71125.48973794757
6599,6306202,76814.1780310786
6600,6306204,68953.46504888535
6601,6306305,74852.21297192892
6602,6306326,74991.67948580721
6603,6306431,31249.849737036267
6604,6306449,37458.272205546804
6605,6306480,76112.93551164225
6606,6306483,65953.576943063
6607,6306487,67798.25054748359
6608,6306488,77108.4107788544
6609,6306506,65228.42781463706
6610,6306519,41256.49638445811
6611,6306522,49819.28538163978
6612,6306529,40046.37159766739
6613,6306555,39411.08555469056
6614,6306556,66393.9902440038
6615,6306572,67687.14940554615
6616,6306604,71569.25885748884
6617,6306605,67825.32308737659
6618,6306611,74786.90205816107
6619,6306614,22592.80266828078
6620,6306615,22226.1711192796
6621,6306616,24405.319832386398
6622,6306619,26179.420278025642
6623,6306620,25048.82863508396
6624,6306621,25014.975652112484
6625,6306625,23161.698555465005
6626,6306636,27597.4105194234
6627,6306638,27150.5315377025
6628,6307450,78737.62194978682
6629,6307718,38002.97968556679
6630,6307720,68322.41459064456
6631,6307723,63558.849387038164
6632,6307728,71569.25885748884
6633,6307730,34789.699151729204
6634,6307731,34288.49162479676
6635,6307822,35348.46408642135
6636,6307919,27849.192747043395
6637,6307925,15689.859960793267
6638,6308037,48661.89742382458
6639,6308185,28465.979703791865
6640,6308193,12488.96783073196
6641,6308281,12169.288483348904
6642,6308315,11048.43367760306
6643,6308320,13152.081144629268
6644,6308322,11720.605981587209
6645,6308323,12352.736738955486
6646,6308413,23655.159877752558
6647,6308654,15306.092327558707
6648,6309766,8105.524221803067
6649,6309808,11108.773312369824
6650,6309826,11122.631891060242
6651,6309828,11355.53607021442
6652,6309835,10195.989867846525
6653,6309840,10335.75673292589
6654,6309847,11282.935855402766
6655,6309866,12207.45586989433
6656,6309869,11279.167589450575
6657,6309872,12139.097888774788
6658,6309887,16909.619924193456
6659,6309892,17294.690105672835
6660,6309895,18672.87809586597
6661,6309904,18605.13076591129
6662,6309905,10831.520092550423
6663,6309913,11663.94272401813
6664,6309914,10612.795259146402
6665,6309928,11308.253539857778
6666,6309934,13339.698292494828
6667,6309935,13137.733392499742
6668,6309938,14468.445551685587
6669,6309947,14272.903326023394
6670,6309950,14650.290282626092
6671,6309952,11029.978358114427
6672,6309954,11154.4070601365
6673,6309958,11041.796232974544
6674,6309980,12193.97295835507
6675,6309985,13014.117180172032
6676,6309990,12871.16328501748
6677,6309993,12506.284691388886
6678,6309994,12416.855329234872
6679,6309996,12098.596761607107
6680,6309998,15506.19222319648
6681,6310008,14870.802328369085
6682,6310027,12123.53265841593
6683,6310028,12892.21974786148
6684,6310033,15863.482760477826
6685,6310034,13303.822756749612
6686,6310067,19374.51634808833
6687,6310071,26079.211462557054
6688,6310080,18998.327798022554
6689,6310089,12485.611283308408
6690,6310163,6870.410925642342
6691,6310167,12422.237903763978
6692,6310180,9217.468547750052
6693,6310198,9739.826332980743
6694,6310205,7422.935221164704
6695,6310214,7189.054676301957
6696,6310217,7123.623617305888
6697,6310218,7026.227980679452
6698,6310226,7049.461581488276
6699,6310245,15411.245702622542
6700,6310249,7865.7875407992005
6701,6310253,7586.632873152176
6702,6310256,7447.983694135243
6703,6310260,7571.570248297455
6704,6310266,6801.161159122741
6705,6310272,9055.182906486645
6706,6310295,6899.83339237755
6707,6310310,7627.807469937342
6708,6310311,7159.529794104169
6709,6310314,7132.783459310298
6710,6310328,6937.482665945167
6711,6310331,7698.339085239668
6712,6310337,7558.3741325667315
6713,6310351,7080.597706983438
6714,6310360,7199.0908283097615
6715,6310386,7474.344227902946
6716,6310389,7207.7736043327295
6717,6310405,7166.249052336553
6718,6310413,7687.976679672451
6719,6310416,7640.981848013098
6720,6310429,7111.457204114702
6721,6310431,7766.816293892725
6722,6310433,7565.938874809783
6723,6310436,7329.080008916708
6724,6310438,7338.039043571853
6725,6310446,7570.705008916708
6726,6310449,7543.148440485138
6727,6310452,9706.95761355722
6728,6310455,7419.743015865899
6729,6310458,7490.775732162574
6730,6310460,7606.278495736905
6731,6310465,8219.54104604191
6732,6310471,7934.628429325305
6733,6310472,7398.413556144151
6734,6310484,6962.085875235876
6735,6310490,7043.874536631689
6736,6310491,6989.006262140638
6737,6310494,7239.255029837744
6738,6310506,7478.68286852037
6739,6310511,8477.962523834525
6740,6310526,6950.0460175241415
6741,6310530,7019.798862488581
6742,6310532,7137.317504717505
6743,6310540,16777.23125728701
6744,6310543,10962.080244408371
6745,6310567,9743.884734453582
6746,6310578,8315.573178326664
6747,6310580,7290.474844884433
6748,6310588,8249.025507843764
6749,6310592,8277.490285843223
6750,6310593,8394.699391408207
6751,6310594,8868.599813590943
6752,6310600,8946.640991377686
6753,6310602,7622.562599306317
6754,6310608,9034.150546360748
6755,6310616,10565.089552986241
6756,6310619,9735.751483504242
6757,6310620,10240.899129015002
6758,6310622,9735.751483504242
6759,6310628,10162.131774460158
6760,6310629,10111.694163233782
6761,6310632,10218.134843259166
6762,6310633,10238.507686766092
6763,6310634,9373.439609437044
6764,6310635,10551.981304575052
6765,6310636,13025.76682973674
6766,6310642,9778.330458538565
6767,6310644,11251.447603653729
6768,6310647,7307.24968529278
6769,6310648,7130.160322745064
6770,6310651,6826.232168857711
6771,6310652,7279.829520668856
6772,6310656,7201.710880439005
6773,6310662,7597.205742013403
6774,6310671,8772.706610038353
6775,6310682,8583.388504587516
6776,6310689,8187.224254757825
6777,6310690,8609.817229810738
6778,6310691,8693.798919851883
6779,6310692,8664.424078435968
6780,6310696,9930.63170440241
6781,6310697,7614.642070685164
6782,6310706,9828.503814565638
6783,6310709,9945.7785036923
6784,6310712,11184.633977005848
6785,6310715,10864.904059034176
6786,6310720,10219.51673295246
6787,6310730,9921.948514094121
6788,6310735,10803.836849210302
6789,6310737,11147.89640040472
6790,6310756,17266.775291803784
6791,6310758,16795.512605997803
6792,6310785,7883.476662226663
6793,6310787,7711.812735875236
6794,6310788,7458.156045343545
6795,6310789,7682.025318431569
6796,6310791,7600.589468473563
6797,6310794,7894.729130515336
6798,6310797,7302.215263368137
6799,6310805,7646.6370557547025
6800,6310806,9399.288177787985
6801,6310810,7503.768041088813
6802,6310811,7533.591198180856
6803,6310813,7713.717905113629
6804,6310814,7589.941885556822
6805,6310815,7499.033030670282
6806,6310817,7717.660266099325
6807,6310821,7185.523835856501
6808,6310823,7481.496853146855
6809,6310825,7311.162641379275
6810,6310827,7319.118610934315
6811,6310831,7137.197159943785
6812,6310834,7923.661718320352
6813,6310835,7419.743015865899
6814,6310840,7221.2369469112045
6815,6310841,9254.276927294197
6816,6310845,7269.529022074603
6817,6310849,7825.552258349196
6818,6310880,11749.987383230806
6819,6310891,7463.811446448289
6820,6310892,7462.556303517605
6821,6310893,7470.395490127748
6822,6310895,7632.864099825798
6823,6310897,7381.330008916708
6824,6310898,7533.6081474448465
6825,6310901,6874.789133187934
6826,6310902,7129.008058411206
6827,6310904,8803.083256921298
6828,6310907,8563.424001638168
6829,6310908,8601.20899442316
6830,6310911,10248.961569489582
6831,6310927,9946.950421412741
6832,6310928,10288.005867762366
6833,6310933,10619.229636548522
6834,6310936,10565.371566879114
6835,6310940,10671.557065714662
6836,6310946,8961.282572502892
6837,6310948,10520.12499211745
6838,6310949,10379.746140297611
6839,6310953,10719.982667036265
6840,6310959,10836.24278441287
6841,6310962,7189.21906667375
6842,6310964,7228.515767482002
6843,6310965,10005.602688846717
6844,6310969,7148.249300511551
6845,6310970,7228.515767482002
6846,6310976,7315.490399878085
6847,6310979,10079.010794793945
6848,6310980,7582.558875353634
6849,6310981,6950.757092250043
6850,6310983,10960.012442711915
6851,6310986,13484.948945534945
6852,6310988,13241.166945672065
6853,6310991,13359.024880753463
6854,6311001,13139.86637085054
6855,6311005,13525.720756904073
6856,6311019,8293.187323895789
6857,6311028,10753.464520327903
6858,6311047,7853.676518737326
6859,6311050,10330.726231387078
6860,6311055,10818.66244876984
6861,6311056,10818.66244876984
6862,6311057,22045.312577241515
6863,6311065,10606.388449860682
6864,6311073,10510.77393158527
6865,6311078,10782.316972799079
6866,6311079,11005.530746450831
6867,6311083,11123.699406727175
6868,6311088,8271.911240094156
6869,6311100,7966.723654234454
6870,6311102,11357.73883594583
6871,6311106,7845.30508741578
6872,6311115,8717.260734959698
6873,6311122,8145.867231721235
6874,6311123,8158.0667509520035
6875,6311143,16651.447933992684
6876,6311191,22847.374160704767
6877,6311195,7992.6505222312235
6878,6311198,11109.617740145992
6879,6311201,8553.007688336344
6880,6311230,8626.353993626342
6881,6311231,8965.364991207192
6882,6311232,8982.43847685145
6883,6311244,13323.515002690965
6884,6311253,13372.787910933266
6885,6311260,9500.776308420905
6886,6311267,14690.811726827034
6887,6311270,14919.513374444126
6888,6311273,14899.327533288975
6889,6311275,9036.104496695049
6890,6311278,8580.944330573937
6891,6311279,8453.103691138338
6892,6311281,8819.373205505362
6893,6311284,8198.796567341084
6894,6311288,8374.138775018382
6895,6311289,8502.133566685048
6896,6311292,8580.944330573937
6897,6311293,8502.133566685048
6898,6311295,8537.743050859497
6899,6311304,8774.765558875866
6900,6311307,8137.359583431273
6901,6311308,8927.835096673622
6902,6311310,8901.721216592352
6903,6311314,8883.26883563997
6904,6311317,9004.135405433486
6905,6311318,9003.377473897786
6906,6311325,8626.353993626342
6907,6311326,8617.839444664809
6908,6311329,8846.55638826043
6909,6311331,8846.55638826043
6910,6311332,8846.55638826043
6911,6311333,8846.55638826043
6912,6311334,8846.55638826043
6913,6311335,8846.55638826043
6914,6311337,8846.55638826043
6915,6311338,8626.353993626342
6916,6311339,8969.191669645712
6917,6311343,8738.393870222913
6918,6311345,7917.813408292558
6919,6311349,7917.813408292558
6920,6311355,8626.353993626342
6921,6311364,8439.708627959559
6922,6311375,8502.133566685048
6923,6311376,8616.320074621557
6924,6311402,8591.273865421213
6925,6311403,8686.075542910392
